pair_id,label,pred_prob,pred_label,config,fold_actor
13_1_1_1_Acalm_Vfearful,0,0.43806,0,D,13
13_1_1_1_Acalm_Vhappy,1,0.659758,1,D,13
13_1_1_1_Acalm_Vneutral,0,0.433875,0,D,13
13_1_1_1_Acalm_Vsad,1,0.448808,0,D,13
13_1_1_1_Acalm_Vsurprised,0,0.52024,1,D,13
13_1_1_1_Adisgust_Vangry,1,0.446553,0,D,13
13_1_1_1_Adisgust_Vcalm,0,0.508073,1,D,13
13_1_1_1_Adisgust_Vdisgust,0,0.478096,0,D,13
13_1_1_1_Adisgust_Vfearful,0,0.434082,0,D,13
13_1_1_1_Adisgust_Vhappy,1,0.667292,1,D,13
13_1_1_1_Adisgust_Vneutral,0,0.430743,0,D,13
13_1_1_1_Adisgust_Vsad,1,0.444647,0,D,13
13_1_1_1_Adisgust_Vsurprised,0,0.519762,1,D,13
13_1_1_1_Afearful_Vangry,1,0.460903,0,D,13
13_1_1_1_Afearful_Vcalm,0,0.51492,1,D,13
13_1_1_1_Afearful_Vdisgust,0,0.487481,0,D,13
13_1_1_1_Afearful_Vfearful,0,0.454897,0,D,13
13_1_1_1_Afearful_Vhappy,1,0.643782,1,D,13
13_1_1_1_Afearful_Vneutral,0,0.468768,0,D,13
13_1_1_1_Afearful_Vsad,1,0.458638,0,D,13
13_1_1_1_Afearful_Vsurprised,0,0.485848,0,D,13
13_1_1_1_Ahappy_Vangry,1,0.378621,0,D,13
13_1_1_1_Ahappy_Vcalm,1,0.417615,0,D,13
13_1_1_1_Ahappy_Vdisgust,1,0.396481,0,D,13
13_1_1_1_Ahappy_Vfearful,1,0.370556,0,D,13
13_1_1_1_Ahappy_Vhappy,0,0.538943,1,D,13
13_1_1_1_Ahappy_Vneutral,1,0.372547,0,D,13
13_1_1_1_Ahappy_Vsad,1,0.377366,0,D,13
13_1_1_1_Ahappy_Vsurprised,1,0.4148,0,D,13
13_1_1_1_Aneutral_Vangry,1,0.405915,0,D,13
13_1_1_1_Aneutral_Vcalm,0,0.462626,0,D,13
13_1_1_1_Aneutral_Vdisgust,0,0.434538,0,D,13
13_1_1_1_Aneutral_Vfearful,0,0.394807,0,D,13
13_1_1_1_Aneutral_Vhappy,1,0.617507,1,D,13
13_1_1_1_Aneutral_Vneutral,0,0.393013,0,D,13
13_1_1_1_Aneutral_Vsad,1,0.404153,0,D,13
13_1_1_1_Aneutral_Vsurprised,0,0.470503,0,D,13
13_1_1_1_Asad_Vangry,1,0.392067,0,D,13
13_1_1_1_Asad_Vcalm,1,0.439981,0,D,13
13_1_1_1_Asad_Vdisgust,1,0.415249,0,D,13
13_1_1_1_Asad_Vfearful,1,0.381579,0,D,13
13_1_1_1_Asad_Vhappy,1,0.582139,1,D,13
13_1_1_1_Asad_Vneutral,1,0.379552,0,D,13
13_1_1_1_Asad_Vsad,0,0.390635,0,D,13
13_1_1_1_Asad_Vsurprised,1,0.447715,0,D,13
13_1_1_1_Asurprised_Vangry,1,0.449964,0,D,13
13_1_1_1_Asurprised_Vcalm,0,0.496573,0,D,13
13_1_1_1_Asurprised_Vdisgust,0,0.472053,0,D,13
13_1_1_1_Asurprised_Vfearful,0,0.444025,0,D,13
13_1_1_1_Asurprised_Vhappy,1,0.616483,1,D,13
13_1_1_1_Asurprised_Vneutral,0,0.455745,0,D,13
13_1_1_1_Asurprised_Vsad,1,0.44806,0,D,13
13_1_1_1_Asurprised_Vsurprised,0,0.47149,0,D,13
13_1_1_2_Aangry_Vangry,0,0.629516,1,D,13
13_1_1_2_Aangry_Vcalm,1,0.690056,1,D,13
13_1_1_2_Aangry_Vdisgust,1,0.643857,1,D,13
13_1_1_2_Aangry_Vfearful,1,0.623897,1,D,13
13_1_1_2_Aangry_Vhappy,1,0.783706,1,D,13
13_1_1_2_Aangry_Vneutral,1,0.630934,1,D,13
13_1_1_2_Aangry_Vsad,1,0.62948,1,D,13
13_1_1_2_Aangry_Vsurprised,1,0.609818,1,D,13
13_1_1_2_Acalm_Vangry,1,0.432657,0,D,13
13_1_1_2_Acalm_Vcalm,0,0.470109,0,D,13
13_1_1_2_Acalm_Vdisgust,0,0.445907,0,D,13
13_1_1_2_Acalm_Vfearful,0,0.410107,0,D,13
13_1_1_2_Acalm_Vhappy,1,0.58921,1,D,13
13_1_1_2_Acalm_Vneutral,0,0.39841,0,D,13
13_1_1_2_Acalm_Vsad,1,0.420002,0,D,13
13_1_1_2_Acalm_Vsurprised,0,0.398192,0,D,13
13_1_1_2_Adisgust_Vangry,1,0.438283,0,D,13
13_1_1_2_Adisgust_Vcalm,0,0.478866,0,D,13
13_1_1_2_Adisgust_Vdisgust,0,0.453299,0,D,13
13_1_1_2_Adisgust_Vfearful,0,0.415,0,D,13
13_1_1_2_Adisgust_Vhappy,1,0.603207,1,D,13
13_1_1_2_Adisgust_Vneutral,0,0.40278,0,D,13
13_1_1_2_Adisgust_Vsad,1,0.425085,0,D,13
13_1_1_2_Adisgust_Vsurprised,0,0.402912,0,D,13
13_1_1_2_Afearful_Vangry,1,0.43468,0,D,13
13_1_1_2_Afearful_Vcalm,0,0.485808,0,D,13
13_1_1_2_Afearful_Vdisgust,0,0.446828,0,D,13
13_1_1_2_Afearful_Vfearful,0,0.425404,0,D,13
13_1_1_2_Afearful_Vhappy,1,0.59693,1,D,13
13_1_1_2_Afearful_Vneutral,0,0.427218,0,D,13
13_1_1_2_Afearful_Vsad,1,0.431555,0,D,13
13_1_1_2_Afearful_Vsurprised,0,0.413406,0,D,13
13_1_1_2_Ahappy_Vangry,1,0.437122,0,D,13
13_1_1_2_Ahappy_Vcalm,1,0.457564,0,D,13
13_1_1_2_Ahappy_Vdisgust,1,0.438684,0,D,13
13_1_1_2_Ahappy_Vfearful,1,0.419796,0,D,13
13_1_1_2_Ahappy_Vhappy,0,0.540602,1,D,13
13_1_1_2_Ahappy_Vneutral,1,0.41296,0,D,13
13_1_1_2_Ahappy_Vsad,1,0.42876,0,D,13
13_1_1_2_Ahappy_Vsurprised,1,0.407728,0,D,13
13_1_1_2_Aneutral_Vangry,1,0.437759,0,D,13
13_1_1_2_Aneutral_Vcalm,0,0.485849,0,D,13
13_1_1_2_Aneutral_Vdisgust,0,0.456519,0,D,13
13_1_1_2_Aneutral_Vfearful,0,0.414361,0,D,13
13_1_1_2_Aneutral_Vhappy,1,0.620302,1,D,13
13_1_1_2_Aneutral_Vneutral,0,0.402253,0,D,13
13_1_1_2_Aneutral_Vsad,1,0.424321,0,D,13
13_1_1_2_Aneutral_Vsurprised,0,0.402237,0,D,13
13_1_1_2_Asad_Vangry,1,0.388721,0,D,13
13_1_1_2_Asad_Vcalm,1,0.41987,0,D,13
13_1_1_2_Asad_Vdisgust,1,0.396473,0,D,13
13_1_1_2_Asad_Vfearful,1,0.369844,0,D,13
13_1_1_2_Asad_Vhappy,1,0.52619,1,D,13
13_1_1_2_Asad_Vneutral,1,0.361835,0,D,13
13_1_1_2_Asad_Vsad,0,0.378969,0,D,13
13_1_1_2_Asad_Vsurprised,1,0.357919,0,D,13
13_1_1_2_Asurprised_Vangry,1,0.382755,0,D,13
13_1_1_2_Asurprised_Vcalm,0,0.420436,0,D,13
13_1_1_2_Asurprised_Vdisgust,0,0.392401,0,D,13
13_1_1_2_Asurprised_Vfearful,0,0.368963,0,D,13
13_1_1_2_Asurprised_Vhappy,1,0.525858,1,D,13
13_1_1_2_Asurprised_Vneutral,0,0.365074,0,D,13
13_1_1_2_Asurprised_Vsad,1,0.376104,0,D,13
13_1_1_2_Asurprised_Vsurprised,0,0.358259,0,D,13
13_1_2_1_Aangry_Vangry,0,0.646772,1,D,13
13_1_2_1_Aangry_Vcalm,1,0.769249,1,D,13
13_1_2_1_Aangry_Vdisgust,1,0.678916,1,D,13
13_1_2_1_Aangry_Vfearful,1,0.644407,1,D,13
13_1_2_1_Aangry_Vhappy,1,0.885642,1,D,13
13_1_2_1_Aangry_Vsad,1,0.635513,1,D,13
13_1_2_1_Aangry_Vsurprised,1,0.637392,1,D,13
13_1_2_1_Acalm_Vangry,1,0.464454,0,D,13
13_1_2_1_Acalm_Vcalm,0,0.540431,1,D,13
13_1_2_1_Acalm_Vdisgust,0,0.508529,1,D,13
13_1_2_1_Acalm_Vfearful,0,0.458784,0,D,13
13_1_2_1_Acalm_Vhappy,1,0.667195,1,D,13
13_1_2_1_Acalm_Vsad,1,0.443333,0,D,13
13_1_2_1_Acalm_Vsurprised,0,0.449725,0,D,13
13_1_2_1_Adisgust_Vangry,1,0.469667,0,D,13
13_1_2_1_Adisgust_Vcalm,0,0.593771,1,D,13
13_1_2_1_Adisgust_Vdisgust,0,0.504584,1,D,13
13_1_2_1_Adisgust_Vfearful,0,0.46675,0,D,13
13_1_2_1_Adisgust_Vhappy,1,0.761156,1,D,13
13_1_2_1_Adisgust_Vsad,1,0.457189,0,D,13
13_1_2_1_Adisgust_Vsurprised,0,0.459747,0,D,13
13_1_2_1_Afearful_Vangry,1,0.510489,1,D,13
13_1_2_1_Afearful_Vcalm,0,0.626025,1,D,13
13_1_2_1_Afearful_Vdisgust,0,0.538235,1,D,13
13_1_2_1_Afearful_Vfearful,0,0.506249,1,D,13
13_1_2_1_Afearful_Vhappy,1,0.777558,1,D,13
13_1_2_1_Afearful_Vsad,1,0.499698,0,D,13
13_1_2_1_Afearful_Vsurprised,0,0.501127,1,D,13
13_1_2_1_Ahappy_Vangry,1,0.521675,1,D,13
13_1_2_1_Ahappy_Vcalm,1,0.566928,1,D,13
13_1_2_1_Ahappy_Vdisgust,1,0.535702,1,D,13
13_1_2_1_Ahappy_Vfearful,1,0.510702,1,D,13
13_1_2_1_Ahappy_Vhappy,0,0.653708,1,D,13
13_1_2_1_Ahappy_Vsad,1,0.508379,1,D,13
13_1_2_1_Ahappy_Vsurprised,1,0.509816,1,D,13
13_1_2_1_Asad_Vangry,1,0.389724,0,D,13
13_1_2_1_Asad_Vcalm,1,0.482586,0,D,13
13_1_2_1_Asad_Vdisgust,1,0.42848,0,D,13
13_1_2_1_Asad_Vfearful,1,0.386094,0,D,13
13_1_2_1_Asad_Vhappy,1,0.640341,1,D,13
13_1_2_1_Asad_Vsad,0,0.373761,0,D,13
13_1_2_1_Asad_Vsurprised,1,0.37829,0,D,13
13_1_2_1_Asurprised_Vangry,1,0.544789,1,D,13
13_1_2_1_Asurprised_Vcalm,0,0.67218,1,D,13
13_1_2_1_Asurprised_Vdisgust,0,0.577312,1,D,13
13_1_2_1_Asurprised_Vfearful,0,0.54168,1,D,13
13_1_2_1_Asurprised_Vhappy,1,0.820402,1,D,13
13_1_2_1_Asurprised_Vsad,1,0.533196,1,D,13
13_1_2_1_Asurprised_Vsurprised,0,0.53509,1,D,13
13_1_2_2_Aangry_Vangry,0,0.658175,1,D,13
13_1_2_2_Aangry_Vcalm,1,0.717693,1,D,13
13_1_2_2_Aangry_Vdisgust,1,0.656679,1,D,13
13_1_2_2_Aangry_Vfearful,1,0.626981,1,D,13
13_1_2_2_Aangry_Vhappy,1,0.842048,1,D,13
13_1_2_2_Aangry_Vsad,1,0.629739,1,D,13
13_1_2_2_Aangry_Vsurprised,1,0.661637,1,D,13
13_1_2_2_Acalm_Vangry,1,0.456544,0,D,13
13_1_2_2_Acalm_Vcalm,0,0.457019,0,D,13
13_1_2_2_Acalm_Vdisgust,0,0.458317,0,D,13
13_1_2_2_Acalm_Vfearful,0,0.416461,0,D,13
13_1_2_2_Acalm_Vhappy,1,0.617811,1,D,13
13_1_2_2_Acalm_Vsad,1,0.406623,0,D,13
13_1_2_2_Acalm_Vsurprised,0,0.455059,0,D,13
13_1_2_2_Adisgust_Vangry,1,0.452797,0,D,13
13_1_2_2_Adisgust_Vcalm,0,0.496447,0,D,13
13_1_2_2_Adisgust_Vdisgust,0,0.452611,0,D,13
13_1_2_2_Adisgust_Vfearful,0,0.42104,0,D,13
13_1_2_2_Adisgust_Vhappy,1,0.664891,1,D,13
13_1_2_2_Adisgust_Vsad,1,0.420003,0,D,13
13_1_2_2_Adisgust_Vsurprised,0,0.454847,0,D,13
13_1_2_2_Afearful_Vangry,1,0.642854,1,D,13
13_1_2_2_Afearful_Vcalm,0,0.702882,1,D,13
13_1_2_2_Afearful_Vdisgust,0,0.641267,1,D,13
13_1_2_2_Afearful_Vfearful,0,0.61137,1,D,13
13_1_2_2_Afearful_Vhappy,1,0.831568,1,D,13
13_1_2_2_Afearful_Vsad,1,0.614193,1,D,13
13_1_2_2_Afearful_Vsurprised,0,0.646247,1,D,13
13_1_2_2_Ahappy_Vangry,1,0.516965,1,D,13
13_1_2_2_Ahappy_Vcalm,1,0.525273,1,D,13
13_1_2_2_Ahappy_Vdisgust,1,0.50838,1,D,13
13_1_2_2_Ahappy_Vfearful,1,0.488694,0,D,13
13_1_2_2_Ahappy_Vhappy,0,0.620475,1,D,13
13_1_2_2_Ahappy_Vsad,1,0.49407,0,D,13
13_1_2_2_Ahappy_Vsurprised,1,0.510491,1,D,13
13_1_2_2_Asad_Vangry,1,0.427208,0,D,13
13_1_2_2_Asad_Vcalm,1,0.431974,0,D,13
13_1_2_2_Asad_Vdisgust,1,0.427665,0,D,13
13_1_2_2_Asad_Vfearful,1,0.390302,0,D,13
13_1_2_2_Asad_Vhappy,1,0.587464,1,D,13
13_1_2_2_Asad_Vsad,0,0.383186,0,D,13
13_1_2_2_Asad_Vsurprised,1,0.425476,0,D,13
13_1_2_2_Asurprised_Vangry,1,0.470384,0,D,13
13_1_2_2_Asurprised_Vcalm,0,0.507564,1,D,13
13_1_2_2_Asurprised_Vdisgust,0,0.467176,0,D,13
13_1_2_2_Asurprised_Vfearful,0,0.441193,0,D,13
13_1_2_2_Asurprised_Vhappy,1,0.652792,1,D,13
13_1_2_2_Asurprised_Vsad,1,0.443417,0,D,13
13_1_2_2_Asurprised_Vsurprised,0,0.470057,0,D,13
13_2_1_1_Aangry_Vangry,0,0.619441,1,D,13
13_2_1_1_Aangry_Vcalm,1,0.669494,1,D,13
13_2_1_1_Aangry_Vdisgust,1,0.631836,1,D,13
13_2_1_1_Aangry_Vfearful,1,0.612458,1,D,13
13_2_1_1_Aangry_Vhappy,1,0.750342,1,D,13
13_2_1_1_Aangry_Vneutral,1,0.612852,1,D,13
13_2_1_1_Aangry_Vsad,1,0.618152,1,D,13
13_2_1_1_Aangry_Vsurprised,1,0.626373,1,D,13
13_2_1_1_Acalm_Vangry,1,0.423048,0,D,13
13_2_1_1_Acalm_Vcalm,0,0.45702,0,D,13
13_2_1_1_Acalm_Vdisgust,0,0.443043,0,D,13
13_2_1_1_Acalm_Vfearful,0,0.407089,0,D,13
13_2_1_1_Acalm_Vhappy,1,0.527873,1,D,13
13_2_1_1_Acalm_Vneutral,0,0.385492,0,D,13
13_2_1_1_Acalm_Vsad,1,0.395031,0,D,13
13_2_1_1_Acalm_Vsurprised,0,0.423911,0,D,13
13_2_1_1_Adisgust_Vangry,1,0.403635,0,D,13
13_2_1_1_Adisgust_Vcalm,0,0.435439,0,D,13
13_2_1_1_Adisgust_Vdisgust,0,0.421151,0,D,13
13_2_1_1_Adisgust_Vfearful,0,0.389275,0,D,13
13_2_1_1_Adisgust_Vhappy,1,0.503151,1,D,13
13_2_1_1_Adisgust_Vneutral,0,0.370611,0,D,13
13_2_1_1_Adisgust_Vsad,1,0.37912,0,D,13
13_2_1_1_Adisgust_Vsurprised,0,0.404376,0,D,13
13_2_1_1_Afearful_Vangry,1,0.474693,0,D,13
13_2_1_1_Afearful_Vcalm,0,0.515966,1,D,13
13_2_1_1_Afearful_Vdisgust,0,0.484634,0,D,13
13_2_1_1_Afearful_Vfearful,0,0.466814,0,D,13
13_2_1_1_Afearful_Vhappy,1,0.596281,1,D,13
13_2_1_1_Afearful_Vneutral,0,0.46437,0,D,13
13_2_1_1_Afearful_Vsad,1,0.46951,0,D,13
13_2_1_1_Afearful_Vsurprised,0,0.478521,0,D,13
13_2_1_1_Ahappy_Vangry,1,0.385525,0,D,13
13_2_1_1_Ahappy_Vcalm,1,0.419776,0,D,13
13_2_1_1_Ahappy_Vdisgust,1,0.40324,0,D,13
13_2_1_1_Ahappy_Vfearful,1,0.372806,0,D,13
13_2_1_1_Ahappy_Vhappy,0,0.491383,0,D,13
13_2_1_1_Ahappy_Vneutral,1,0.356787,0,D,13
13_2_1_1_Ahappy_Vsad,1,0.364532,0,D,13
13_2_1_1_Ahappy_Vsurprised,1,0.387662,0,D,13
13_2_1_1_Aneutral_Vangry,1,0.39828,0,D,13
13_2_1_1_Aneutral_Vcalm,0,0.430905,0,D,13
13_2_1_1_Aneutral_Vdisgust,0,0.416047,0,D,13
13_2_1_1_Aneutral_Vfearful,0,0.384421,0,D,13
13_2_1_1_Aneutral_Vhappy,1,0.499817,0,D,13
13_2_1_1_Aneutral_Vneutral,0,0.366449,0,D,13
13_2_1_1_Aneutral_Vsad,1,0.37474,0,D,13
13_2_1_1_Aneutral_Vsurprised,0,0.39952,0,D,13
13_2_1_1_Asad_Vangry,1,0.409743,0,D,13
13_2_1_1_Asad_Vcalm,1,0.449124,0,D,13
13_2_1_1_Asad_Vdisgust,1,0.433752,0,D,13
13_2_1_1_Asad_Vfearful,1,0.394539,0,D,13
13_2_1_1_Asad_Vhappy,1,0.52739,1,D,13
13_2_1_1_Asad_Vneutral,1,0.372797,0,D,13
13_2_1_1_Asad_Vsad,0,0.382334,0,D,13
13_2_1_1_Asad_Vsurprised,1,0.413103,0,D,13
13_2_1_1_Asurprised_Vangry,1,0.386617,0,D,13
13_2_1_1_Asurprised_Vcalm,0,0.436513,0,D,13
13_2_1_1_Asurprised_Vdisgust,0,0.410311,0,D,13
13_2_1_1_Asurprised_Vfearful,0,0.376316,0,D,13
13_2_1_1_Asurprised_Vhappy,1,0.531098,1,D,13
13_2_1_1_Asurprised_Vneutral,0,0.364104,0,D,13
13_2_1_1_Asurprised_Vsad,1,0.371465,0,D,13
13_2_1_1_Asurprised_Vsurprised,0,0.394361,0,D,13
13_2_1_2_Aangry_Vangry,0,0.645077,1,D,13
13_2_1_2_Aangry_Vcalm,1,0.684907,1,D,13
13_2_1_2_Aangry_Vdisgust,1,0.678018,1,D,13
13_2_1_2_Aangry_Vfearful,1,0.632049,1,D,13
13_2_1_2_Aangry_Vhappy,1,0.787845,1,D,13
13_2_1_2_Aangry_Vneutral,1,0.642545,1,D,13
13_2_1_2_Aangry_Vsad,1,0.633812,1,D,13
13_2_1_2_Aangry_Vsurprised,1,0.660348,1,D,13
13_2_1_2_Acalm_Vangry,1,0.435456,0,D,13
13_2_1_2_Acalm_Vcalm,0,0.455572,0,D,13
13_2_1_2_Acalm_Vdisgust,0,0.467169,0,D,13
13_2_1_2_Acalm_Vfearful,0,0.416482,0,D,13
13_2_1_2_Acalm_Vhappy,1,0.553605,1,D,13
13_2_1_2_Acalm_Vneutral,0,0.402836,0,D,13
13_2_1_2_Acalm_Vsad,1,0.416112,0,D,13
13_2_1_2_Acalm_Vsurprised,0,0.446075,0,D,13
13_2_1_2_Adisgust_Vangry,1,0.378115,0,D,13
13_2_1_2_Adisgust_Vcalm,0,0.402918,0,D,13
13_2_1_2_Adisgust_Vdisgust,0,0.410859,0,D,13
13_2_1_2_Adisgust_Vfearful,0,0.362065,0,D,13
13_2_1_2_Adisgust_Vhappy,1,0.513258,1,D,13
13_2_1_2_Adisgust_Vneutral,0,0.355557,0,D,13
13_2_1_2_Adisgust_Vsad,1,0.361921,0,D,13
13_2_1_2_Adisgust_Vsurprised,0,0.390802,0,D,13
13_2_1_2_Afearful_Vangry,1,0.479524,0,D,13
13_2_1_2_Afearful_Vcalm,0,0.515508,1,D,13
13_2_1_2_Afearful_Vdisgust,0,0.512071,1,D,13
13_2_1_2_Afearful_Vfearful,0,0.466293,0,D,13
13_2_1_2_Afearful_Vhappy,1,0.63338,1,D,13
13_2_1_2_Afearful_Vneutral,0,0.472123,0,D,13
13_2_1_2_Afearful_Vsad,1,0.467596,0,D,13
13_2_1_2_Afearful_Vsurprised,0,0.493584,0,D,13
13_2_1_2_Ahappy_Vangry,1,0.376668,0,D,13
13_2_1_2_Ahappy_Vcalm,1,0.404233,0,D,13
13_2_1_2_Ahappy_Vdisgust,1,0.413021,0,D,13
13_2_1_2_Ahappy_Vfearful,1,0.359994,0,D,13
13_2_1_2_Ahappy_Vhappy,0,0.524862,1,D,13
13_2_1_2_Ahappy_Vneutral,1,0.354302,0,D,13
13_2_1_2_Ahappy_Vsad,1,0.359674,0,D,13
13_2_1_2_Ahappy_Vsurprised,1,0.391524,0,D,13
13_2_1_2_Aneutral_Vangry,1,0.37856,0,D,13
13_2_1_2_Aneutral_Vcalm,0,0.404599,0,D,13
13_2_1_2_Aneutral_Vdisgust,0,0.414788,0,D,13
13_2_1_2_Aneutral_Vfearful,0,0.361229,0,D,13
13_2_1_2_Aneutral_Vhappy,1,0.522373,1,D,13
13_2_1_2_Aneutral_Vneutral,0,0.3536,0,D,13
13_2_1_2_Aneutral_Vsad,1,0.360767,0,D,13
13_2_1_2_Aneutral_Vsurprised,0,0.39302,0,D,13
13_2_1_2_Asad_Vangry,1,0.412541,0,D,13
13_2_1_2_Asad_Vcalm,1,0.435305,0,D,13
13_2_1_2_Asad_Vdisgust,1,0.448837,0,D,13
13_2_1_2_Asad_Vfearful,1,0.39253,0,D,13
13_2_1_2_Asad_Vhappy,1,0.545735,1,D,13
13_2_1_2_Asad_Vneutral,1,0.379046,0,D,13
13_2_1_2_Asad_Vsad,0,0.391846,0,D,13
13_2_1_2_Asad_Vsurprised,1,0.425749,0,D,13
13_2_1_2_Asurprised_Vangry,1,0.406732,0,D,13
13_2_1_2_Asurprised_Vcalm,0,0.445601,0,D,13
13_2_1_2_Asurprised_Vdisgust,0,0.461241,0,D,13
13_2_1_2_Asurprised_Vfearful,0,0.384284,0,D,13
13_2_1_2_Asurprised_Vhappy,1,0.606591,1,D,13
13_2_1_2_Asurprised_Vneutral,0,0.377652,0,D,13
13_2_1_2_Asurprised_Vsad,1,0.382936,0,D,13
13_2_1_2_Asurprised_Vsurprised,0,0.431373,0,D,13
13_2_2_1_Aangry_Vangry,0,0.663427,1,D,13
13_2_2_1_Aangry_Vcalm,1,0.700022,1,D,13
13_2_2_1_Aangry_Vdisgust,1,0.669401,1,D,13
13_2_2_1_Aangry_Vfearful,1,0.641234,1,D,13
13_2_2_1_Aangry_Vhappy,1,0.798193,1,D,13
13_2_2_1_Aangry_Vsad,1,0.646824,1,D,13
13_2_2_1_Aangry_Vsurprised,1,0.674941,1,D,13
13_2_2_1_Acalm_Vangry,1,0.42676,0,D,13
13_2_2_1_Acalm_Vcalm,0,0.434173,0,D,13
13_2_2_1_Acalm_Vdisgust,0,0.438722,0,D,13
13_2_2_1_Acalm_Vfearful,0,0.425968,0,D,13
13_2_2_1_Acalm_Vhappy,1,0.56765,1,D,13
13_2_2_1_Acalm_Vsad,1,0.399566,0,D,13
13_2_2_1_Acalm_Vsurprised,0,0.433054,0,D,13
13_2_2_1_Adisgust_Vangry,1,0.377112,0,D,13
13_2_2_1_Adisgust_Vcalm,0,0.393157,0,D,13
13_2_2_1_Adisgust_Vdisgust,0,0.388534,0,D,13
13_2_2_1_Adisgust_Vfearful,0,0.371761,0,D,13
13_2_2_1_Adisgust_Vhappy,1,0.525803,1,D,13
13_2_2_1_Adisgust_Vsad,1,0.354761,0,D,13
13_2_2_1_Adisgust_Vsurprised,0,0.384845,0,D,13
13_2_2_1_Afearful_Vangry,1,0.650618,1,D,13
13_2_2_1_Afearful_Vcalm,0,0.687609,1,D,13
13_2_2_1_Afearful_Vdisgust,0,0.656598,1,D,13
13_2_2_1_Afearful_Vfearful,0,0.628229,1,D,13
13_2_2_1_Afearful_Vhappy,1,0.788252,1,D,13
13_2_2_1_Afearful_Vsad,1,0.63386,1,D,13
13_2_2_1_Afearful_Vsurprised,0,0.662232,1,D,13
13_2_2_1_Ahappy_Vangry,1,0.521089,1,D,13
13_2_2_1_Ahappy_Vcalm,1,0.550047,1,D,13
13_2_2_1_Ahappy_Vdisgust,1,0.521735,1,D,13
13_2_2_1_Ahappy_Vfearful,1,0.50098,1,D,13
13_2_2_1_Ahappy_Vhappy,0,0.650585,1,D,13
13_2_2_1_Ahappy_Vsad,1,0.507519,1,D,13
13_2_2_1_Ahappy_Vsurprised,1,0.529506,1,D,13
13_2_2_1_Asad_Vangry,1,0.410354,0,D,13
13_2_2_1_Asad_Vcalm,1,0.41854,0,D,13
13_2_2_1_Asad_Vdisgust,1,0.413694,0,D,13
13_2_2_1_Asad_Vfearful,1,0.403854,0,D,13
13_2_2_1_Asad_Vhappy,1,0.524011,1,D,13
13_2_2_1_Asad_Vsad,0,0.390745,0,D,13
13_2_2_1_Asad_Vsurprised,1,0.414792,0,D,13
13_2_2_1_Asurprised_Vangry,1,0.522199,1,D,13
13_2_2_1_Asurprised_Vcalm,0,0.55627,1,D,13
13_2_2_1_Asurprised_Vdisgust,0,0.527977,1,D,13
13_2_2_1_Asurprised_Vfearful,0,0.502237,1,D,13
13_2_2_1_Asurprised_Vhappy,1,0.673396,1,D,13
13_2_2_1_Asurprised_Vsad,1,0.505261,1,D,13
13_2_2_1_Asurprised_Vsurprised,0,0.532934,1,D,13
13_2_2_2_Aangry_Vangry,0,0.663694,1,D,13
13_2_2_2_Aangry_Vcalm,1,0.722375,1,D,13
13_2_2_2_Aangry_Vdisgust,1,0.706109,1,D,13
13_2_2_2_Aangry_Vfearful,1,0.643009,1,D,13
13_2_2_2_Aangry_Vhappy,1,0.791804,1,D,13
13_2_2_2_Aangry_Vsad,1,0.652422,1,D,13
13_2_2_2_Aangry_Vsurprised,1,0.662283,1,D,13
13_2_2_2_Acalm_Vangry,1,0.447666,0,D,13
13_2_2_2_Acalm_Vcalm,0,0.457915,0,D,13
13_2_2_2_Acalm_Vdisgust,0,0.478812,0,D,13
13_2_2_2_Acalm_Vfearful,0,0.394636,0,D,13
13_2_2_2_Acalm_Vhappy,1,0.575711,1,D,13
13_2_2_2_Acalm_Vsad,1,0.393612,0,D,13
13_2_2_2_Acalm_Vsurprised,0,0.415273,0,D,13
13_2_2_2_Adisgust_Vangry,1,0.432495,0,D,13
13_2_2_2_Adisgust_Vcalm,0,0.470946,0,D,13
13_2_2_2_Adisgust_Vdisgust,0,0.465658,0,D,13
13_2_2_2_Adisgust_Vfearful,0,0.406733,0,D,13
13_2_2_2_Adisgust_Vhappy,1,0.55871,1,D,13
13_2_2_2_Adisgust_Vsad,1,0.411878,0,D,13
13_2_2_2_Adisgust_Vsurprised,0,0.42309,0,D,13
13_2_2_2_Afearful_Vangry,1,0.421274,0,D,13
13_2_2_2_Afearful_Vcalm,0,0.444157,0,D,13
13_2_2_2_Afearful_Vdisgust,0,0.44503,0,D,13
13_2_2_2_Afearful_Vfearful,0,0.394065,0,D,13
13_2_2_2_Afearful_Vhappy,1,0.522332,1,D,13
13_2_2_2_Afearful_Vsad,1,0.397399,0,D,13
13_2_2_2_Afearful_Vsurprised,0,0.408903,0,D,13
13_2_2_2_Ahappy_Vangry,1,0.57307,1,D,13
13_2_2_2_Ahappy_Vcalm,1,0.631283,1,D,13
13_2_2_2_Ahappy_Vdisgust,1,0.615393,1,D,13
13_2_2_2_Ahappy_Vfearful,1,0.55155,1,D,13
13_2_2_2_Ahappy_Vhappy,0,0.710932,1,D,13
13_2_2_2_Ahappy_Vsad,1,0.560473,1,D,13
13_2_2_2_Ahappy_Vsurprised,1,0.570587,1,D,13
13_2_2_2_Asad_Vangry,1,0.447433,0,D,13
13_2_2_2_Asad_Vcalm,1,0.450807,0,D,13
13_2_2_2_Asad_Vdisgust,1,0.468031,0,D,13
13_2_2_2_Asad_Vfearful,1,0.403236,0,D,13
13_2_2_2_Asad_Vhappy,1,0.54484,1,D,13
