pair_id,label,pred_prob,pred_label,config,fold_actor
10_1_2_1_Asurprised_Vcalm,0,0.430625,0,D,10
10_1_2_1_Asurprised_Vdisgust,0,0.448446,0,D,10
10_1_2_1_Asurprised_Vfearful,0,0.420722,0,D,10
10_1_2_1_Asurprised_Vhappy,1,0.530822,1,D,10
10_1_2_1_Asurprised_Vsad,1,0.424338,0,D,10
10_1_2_1_Asurprised_Vsurprised,0,0.399534,0,D,10
10_1_2_2_Aangry_Vangry,0,0.654679,1,D,10
10_1_2_2_Aangry_Vcalm,1,0.613954,1,D,10
10_1_2_2_Aangry_Vdisgust,1,0.646843,1,D,10
10_1_2_2_Aangry_Vfearful,1,0.616403,1,D,10
10_1_2_2_Aangry_Vhappy,1,0.688132,1,D,10
10_1_2_2_Aangry_Vsad,1,0.632751,1,D,10
10_1_2_2_Aangry_Vsurprised,1,0.59825,1,D,10
10_1_2_2_Acalm_Vangry,1,0.360862,0,D,10
10_1_2_2_Acalm_Vcalm,0,0.298076,0,D,10
10_1_2_2_Acalm_Vdisgust,0,0.420328,0,D,10
10_1_2_2_Acalm_Vfearful,0,0.313086,0,D,10
10_1_2_2_Acalm_Vhappy,1,0.393711,0,D,10
10_1_2_2_Acalm_Vsad,1,0.322069,0,D,10
10_1_2_2_Acalm_Vsurprised,0,0.296489,0,D,10
10_1_2_2_Adisgust_Vangry,1,0.421935,0,D,10
10_1_2_2_Adisgust_Vcalm,0,0.351625,0,D,10
10_1_2_2_Adisgust_Vdisgust,0,0.436187,0,D,10
10_1_2_2_Adisgust_Vfearful,0,0.372597,0,D,10
10_1_2_2_Adisgust_Vhappy,1,0.419426,0,D,10
10_1_2_2_Adisgust_Vsad,1,0.388388,0,D,10
10_1_2_2_Adisgust_Vsurprised,0,0.342724,0,D,10
10_1_2_2_Afearful_Vangry,1,0.444833,0,D,10
10_1_2_2_Afearful_Vcalm,0,0.387463,0,D,10
10_1_2_2_Afearful_Vdisgust,0,0.449494,0,D,10
10_1_2_2_Afearful_Vfearful,0,0.401703,0,D,10
10_1_2_2_Afearful_Vhappy,1,0.453793,0,D,10
10_1_2_2_Afearful_Vsad,1,0.41679,0,D,10
10_1_2_2_Afearful_Vsurprised,0,0.376837,0,D,10
10_1_2_2_Ahappy_Vangry,1,0.503206,1,D,10
10_1_2_2_Ahappy_Vcalm,1,0.444308,0,D,10
10_1_2_2_Ahappy_Vdisgust,1,0.50814,1,D,10
10_1_2_2_Ahappy_Vfearful,1,0.462253,0,D,10
10_1_2_2_Ahappy_Vhappy,0,0.499166,0,D,10
10_1_2_2_Ahappy_Vsad,1,0.475875,0,D,10
10_1_2_2_Ahappy_Vsurprised,1,0.435434,0,D,10
10_1_2_2_Asad_Vangry,1,0.579061,1,D,10
10_1_2_2_Asad_Vcalm,1,0.484992,0,D,10
10_1_2_2_Asad_Vdisgust,1,0.591888,1,D,10
10_1_2_2_Asad_Vfearful,1,0.518903,1,D,10
10_1_2_2_Asad_Vhappy,1,0.552815,1,D,10
10_1_2_2_Asad_Vsad,0,0.538899,1,D,10
10_1_2_2_Asad_Vsurprised,1,0.474635,0,D,10
10_1_2_2_Asurprised_Vangry,1,0.481981,0,D,10
10_1_2_2_Asurprised_Vcalm,0,0.430147,0,D,10
10_1_2_2_Asurprised_Vdisgust,0,0.488913,0,D,10
10_1_2_2_Asurprised_Vfearful,0,0.442562,0,D,10
10_1_2_2_Asurprised_Vhappy,1,0.494081,0,D,10
10_1_2_2_Asurprised_Vsad,1,0.455731,0,D,10
10_1_2_2_Asurprised_Vsurprised,0,0.420671,0,D,10
10_2_1_1_Aangry_Vangry,0,0.361452,0,D,10
10_2_1_1_Aangry_Vcalm,1,0.354696,0,D,10
10_2_1_1_Aangry_Vdisgust,1,0.400082,0,D,10
10_2_1_1_Aangry_Vfearful,1,0.34142,0,D,10
10_2_1_1_Aangry_Vhappy,1,0.524716,1,D,10
10_2_1_1_Aangry_Vneutral,1,0.344649,0,D,10
10_2_1_1_Aangry_Vsad,1,0.336182,0,D,10
10_2_1_1_Aangry_Vsurprised,1,0.356918,0,D,10
10_2_1_1_Acalm_Vangry,1,0.364141,0,D,10
10_2_1_1_Acalm_Vcalm,0,0.34684,0,D,10
10_2_1_1_Acalm_Vdisgust,0,0.402528,0,D,10
10_2_1_1_Acalm_Vfearful,0,0.335928,0,D,10
10_2_1_1_Acalm_Vhappy,1,0.517762,1,D,10
10_2_1_1_Acalm_Vneutral,0,0.341857,0,D,10
10_2_1_1_Acalm_Vsad,1,0.334951,0,D,10
10_2_1_1_Acalm_Vsurprised,0,0.353452,0,D,10
10_2_1_1_Adisgust_Vangry,1,0.473123,0,D,10
10_2_1_1_Adisgust_Vcalm,0,0.448168,0,D,10
10_2_1_1_Adisgust_Vdisgust,0,0.502631,1,D,10
10_2_1_1_Adisgust_Vfearful,0,0.442167,0,D,10
10_2_1_1_Adisgust_Vhappy,1,0.578701,1,D,10
10_2_1_1_Adisgust_Vneutral,0,0.449562,0,D,10
10_2_1_1_Adisgust_Vsad,1,0.444716,0,D,10
10_2_1_1_Adisgust_Vsurprised,0,0.458902,0,D,10
10_2_1_1_Afearful_Vangry,1,0.445576,0,D,10
10_2_1_1_Afearful_Vcalm,0,0.415513,0,D,10
10_2_1_1_Afearful_Vdisgust,0,0.467667,0,D,10
10_2_1_1_Afearful_Vfearful,0,0.405777,0,D,10
10_2_1_1_Afearful_Vhappy,1,0.564162,1,D,10
10_2_1_1_Afearful_Vneutral,0,0.417991,0,D,10
10_2_1_1_Afearful_Vsad,1,0.414678,0,D,10
10_2_1_1_Afearful_Vsurprised,0,0.424975,0,D,10
10_2_1_1_Ahappy_Vangry,1,0.494248,0,D,10
10_2_1_1_Ahappy_Vcalm,1,0.470799,0,D,10
10_2_1_1_Ahappy_Vdisgust,1,0.522497,1,D,10
10_2_1_1_Ahappy_Vfearful,1,0.465384,0,D,10
10_2_1_1_Ahappy_Vhappy,0,0.592815,1,D,10
10_2_1_1_Ahappy_Vneutral,1,0.472113,0,D,10
10_2_1_1_Ahappy_Vsad,1,0.467245,0,D,10
10_2_1_1_Ahappy_Vsurprised,1,0.481239,0,D,10
10_2_1_1_Aneutral_Vangry,1,0.349786,0,D,10
10_2_1_1_Aneutral_Vcalm,0,0.337024,0,D,10
10_2_1_1_Aneutral_Vdisgust,0,0.385673,0,D,10
10_2_1_1_Aneutral_Vfearful,0,0.323902,0,D,10
10_2_1_1_Aneutral_Vhappy,1,0.512027,1,D,10
10_2_1_1_Aneutral_Vneutral,0,0.329648,0,D,10
10_2_1_1_Aneutral_Vsad,1,0.322427,0,D,10
10_2_1_1_Aneutral_Vsurprised,0,0.340769,0,D,10
10_2_1_1_Asad_Vangry,1,0.388736,0,D,10
10_2_1_1_Asad_Vcalm,1,0.37394,0,D,10
10_2_1_1_Asad_Vdisgust,1,0.455633,0,D,10
10_2_1_1_Asad_Vfearful,1,0.367295,0,D,10
10_2_1_1_Asad_Vhappy,1,0.561456,1,D,10
10_2_1_1_Asad_Vneutral,1,0.366106,0,D,10
10_2_1_1_Asad_Vsad,0,0.355048,0,D,10
10_2_1_1_Asad_Vsurprised,1,0.385598,0,D,10
10_2_1_1_Asurprised_Vangry,1,0.540323,1,D,10
10_2_1_1_Asurprised_Vcalm,0,0.534333,1,D,10
10_2_1_1_Asurprised_Vdisgust,0,0.536386,1,D,10
10_2_1_1_Asurprised_Vfearful,0,0.508375,1,D,10
10_2_1_1_Asurprised_Vhappy,1,0.685851,1,D,10
10_2_1_1_Asurprised_Vneutral,0,0.523775,1,D,10
10_2_1_1_Asurprised_Vsad,1,0.519716,1,D,10
10_2_1_1_Asurprised_Vsurprised,0,0.5252,1,D,10
10_2_1_2_Aangry_Vangry,0,0.384137,0,D,10
10_2_1_2_Aangry_Vcalm,1,0.352314,0,D,10
10_2_1_2_Aangry_Vdisgust,1,0.45347,0,D,10
10_2_1_2_Aangry_Vfearful,1,0.344669,0,D,10
10_2_1_2_Aangry_Vhappy,1,0.439463,0,D,10
10_2_1_2_Aangry_Vneutral,1,0.346541,0,D,10
10_2_1_2_Aangry_Vsad,1,0.337103,0,D,10
10_2_1_2_Aangry_Vsurprised,1,0.350321,0,D,10
10_2_1_2_Acalm_Vangry,1,0.396057,0,D,10
10_2_1_2_Acalm_Vcalm,0,0.356436,0,D,10
10_2_1_2_Acalm_Vdisgust,0,0.45362,0,D,10
10_2_1_2_Acalm_Vfearful,0,0.354097,0,D,10
10_2_1_2_Acalm_Vhappy,1,0.436438,0,D,10
10_2_1_2_Acalm_Vneutral,0,0.358273,0,D,10
10_2_1_2_Acalm_Vsad,1,0.349755,0,D,10
10_2_1_2_Acalm_Vsurprised,0,0.354775,0,D,10
10_2_1_2_Adisgust_Vangry,1,0.495071,0,D,10
10_2_1_2_Adisgust_Vcalm,0,0.449248,0,D,10
10_2_1_2_Adisgust_Vdisgust,0,0.525402,1,D,10
10_2_1_2_Adisgust_Vfearful,0,0.454349,0,D,10
10_2_1_2_Adisgust_Vhappy,1,0.510351,1,D,10
10_2_1_2_Adisgust_Vneutral,0,0.461138,0,D,10
10_2_1_2_Adisgust_Vsad,1,0.454485,0,D,10
10_2_1_2_Adisgust_Vsurprised,0,0.447547,0,D,10
10_2_1_2_Afearful_Vangry,1,0.39739,0,D,10
10_2_1_2_Afearful_Vcalm,0,0.353562,0,D,10
10_2_1_2_Afearful_Vdisgust,0,0.443554,0,D,10
10_2_1_2_Afearful_Vfearful,0,0.353969,0,D,10
10_2_1_2_Afearful_Vhappy,1,0.432936,0,D,10
10_2_1_2_Afearful_Vneutral,0,0.361236,0,D,10
10_2_1_2_Afearful_Vsad,1,0.352744,0,D,10
10_2_1_2_Afearful_Vsurprised,0,0.349351,0,D,10
10_2_1_2_Ahappy_Vangry,1,0.447396,0,D,10
10_2_1_2_Ahappy_Vcalm,1,0.4132,0,D,10
10_2_1_2_Ahappy_Vdisgust,1,0.491787,0,D,10
10_2_1_2_Ahappy_Vfearful,1,0.41065,0,D,10
10_2_1_2_Ahappy_Vhappy,0,0.484034,0,D,10
10_2_1_2_Ahappy_Vneutral,1,0.41473,0,D,10
10_2_1_2_Ahappy_Vsad,1,0.406668,0,D,10
10_2_1_2_Ahappy_Vsurprised,1,0.410065,0,D,10
10_2_1_2_Aneutral_Vangry,1,0.372197,0,D,10
10_2_1_2_Aneutral_Vcalm,0,0.341405,0,D,10
10_2_1_2_Aneutral_Vdisgust,0,0.448895,0,D,10
10_2_1_2_Aneutral_Vfearful,0,0.331877,0,D,10
10_2_1_2_Aneutral_Vhappy,1,0.435016,0,D,10
10_2_1_2_Aneutral_Vneutral,0,0.333371,0,D,10
10_2_1_2_Aneutral_Vsad,1,0.323323,0,D,10
10_2_1_2_Aneutral_Vsurprised,0,0.339104,0,D,10
10_2_1_2_Asad_Vangry,1,0.43869,0,D,10
10_2_1_2_Asad_Vcalm,1,0.39097,0,D,10
10_2_1_2_Asad_Vdisgust,1,0.517007,1,D,10
10_2_1_2_Asad_Vfearful,1,0.388577,0,D,10
10_2_1_2_Asad_Vhappy,1,0.48154,0,D,10
10_2_1_2_Asad_Vneutral,1,0.391047,0,D,10
10_2_1_2_Asad_Vsad,0,0.381774,0,D,10
10_2_1_2_Asad_Vsurprised,1,0.39362,0,D,10
10_2_1_2_Asurprised_Vangry,1,0.425347,0,D,10
10_2_1_2_Asurprised_Vcalm,0,0.393434,0,D,10
10_2_1_2_Asurprised_Vdisgust,0,0.472346,0,D,10
10_2_1_2_Asurprised_Vfearful,0,0.388559,0,D,10
10_2_1_2_Asurprised_Vhappy,1,0.471736,0,D,10
10_2_1_2_Asurprised_Vneutral,0,0.393374,0,D,10
10_2_1_2_Asurprised_Vsad,1,0.384385,0,D,10
10_2_1_2_Asurprised_Vsurprised,0,0.387901,0,D,10
10_2_2_1_Aangry_Vangry,0,0.667979,1,D,10
10_2_2_1_Aangry_Vcalm,1,0.675872,1,D,10
10_2_2_1_Aangry_Vdisgust,1,0.686319,1,D,10
10_2_2_1_Aangry_Vfearful,1,0.663379,1,D,10
10_2_2_1_Aangry_Vhappy,1,0.747124,1,D,10
10_2_2_1_Aangry_Vsad,1,0.668307,1,D,10
10_2_2_1_Aangry_Vsurprised,1,0.663332,1,D,10
10_2_2_1_Acalm_Vangry,1,0.336541,0,D,10
10_2_2_1_Acalm_Vcalm,0,0.345487,0,D,10
10_2_2_1_Acalm_Vdisgust,0,0.434047,0,D,10
10_2_2_1_Acalm_Vfearful,0,0.356477,0,D,10
10_2_2_1_Acalm_Vhappy,1,0.440961,0,D,10
10_2_2_1_Acalm_Vsad,1,0.326865,0,D,10
10_2_2_1_Acalm_Vsurprised,0,0.350802,0,D,10
10_2_2_1_Adisgust_Vangry,1,0.429513,0,D,10
10_2_2_1_Adisgust_Vcalm,0,0.405246,0,D,10
10_2_2_1_Adisgust_Vdisgust,0,0.482697,0,D,10
10_2_2_1_Adisgust_Vfearful,0,0.429415,0,D,10
10_2_2_1_Adisgust_Vhappy,1,0.508564,1,D,10
10_2_2_1_Adisgust_Vsad,1,0.421253,0,D,10
10_2_2_1_Adisgust_Vsurprised,0,0.443095,0,D,10
10_2_2_1_Afearful_Vangry,1,0.521103,1,D,10
10_2_2_1_Afearful_Vcalm,0,0.4917,0,D,10
10_2_2_1_Afearful_Vdisgust,0,0.546192,1,D,10
10_2_2_1_Afearful_Vfearful,0,0.515712,1,D,10
10_2_2_1_Afearful_Vhappy,1,0.576062,1,D,10
10_2_2_1_Afearful_Vsad,1,0.514534,1,D,10
10_2_2_1_Afearful_Vsurprised,0,0.532213,1,D,10
10_2_2_1_Ahappy_Vangry,1,0.505402,1,D,10
10_2_2_1_Ahappy_Vcalm,1,0.490104,0,D,10
10_2_2_1_Ahappy_Vdisgust,1,0.530805,1,D,10
10_2_2_1_Ahappy_Vfearful,1,0.502665,1,D,10
10_2_2_1_Ahappy_Vhappy,0,0.567834,1,D,10
10_2_2_1_Ahappy_Vsad,1,0.500572,1,D,10
10_2_2_1_Ahappy_Vsurprised,1,0.512355,1,D,10
10_2_2_1_Asad_Vangry,1,0.484234,0,D,10
10_2_2_1_Asad_Vcalm,1,0.469777,0,D,10
10_2_2_1_Asad_Vdisgust,1,0.56924,1,D,10
10_2_2_1_Asad_Vfearful,1,0.500203,1,D,10
10_2_2_1_Asad_Vhappy,1,0.563272,1,D,10
10_2_2_1_Asad_Vsad,0,0.471405,0,D,10
10_2_2_1_Asad_Vsurprised,1,0.505667,1,D,10
10_2_2_1_Asurprised_Vangry,1,0.563898,1,D,10
10_2_2_1_Asurprised_Vcalm,0,0.565128,1,D,10
10_2_2_1_Asurprised_Vdisgust,0,0.585898,1,D,10
10_2_2_1_Asurprised_Vfearful,0,0.559613,1,D,10
10_2_2_1_Asurprised_Vhappy,1,0.64496,1,D,10
10_2_2_1_Asurprised_Vsad,1,0.56265,1,D,10
10_2_2_1_Asurprised_Vsurprised,0,0.562615,1,D,10
10_2_2_2_Aangry_Vangry,0,0.678358,1,D,10
10_2_2_2_Aangry_Vcalm,1,0.657212,1,D,10
10_2_2_2_Aangry_Vdisgust,1,0.691525,1,D,10
10_2_2_2_Aangry_Vfearful,1,0.675337,1,D,10
10_2_2_2_Aangry_Vhappy,1,0.776942,1,D,10
10_2_2_2_Aangry_Vsad,1,0.676679,1,D,10
10_2_2_2_Aangry_Vsurprised,1,0.656124,1,D,10
10_2_2_2_Acalm_Vangry,1,0.37698,0,D,10
10_2_2_2_Acalm_Vcalm,0,0.329538,0,D,10
10_2_2_2_Acalm_Vdisgust,0,0.446965,0,D,10
10_2_2_2_Acalm_Vfearful,0,0.370256,0,D,10
10_2_2_2_Acalm_Vhappy,1,0.491217,0,D,10
10_2_2_2_Acalm_Vsad,1,0.340778,0,D,10
10_2_2_2_Acalm_Vsurprised,0,0.339234,0,D,10
10_2_2_2_Adisgust_Vangry,1,0.440385,0,D,10
10_2_2_2_Adisgust_Vcalm,0,0.378886,0,D,10
10_2_2_2_Adisgust_Vdisgust,0,0.468939,0,D,10
10_2_2_2_Adisgust_Vfearful,0,0.422361,0,D,10
10_2_2_2_Adisgust_Vhappy,1,0.526658,1,D,10
10_2_2_2_Adisgust_Vsad,1,0.416665,0,D,10
10_2_2_2_Adisgust_Vsurprised,0,0.413659,0,D,10
10_2_2_2_Afearful_Vangry,1,0.527972,1,D,10
10_2_2_2_Afearful_Vcalm,0,0.462067,0,D,10
10_2_2_2_Afearful_Vdisgust,0,0.550621,1,D,10
10_2_2_2_Afearful_Vfearful,0,0.507569,1,D,10
10_2_2_2_Afearful_Vhappy,1,0.581746,1,D,10
10_2_2_2_Afearful_Vsad,1,0.500211,1,D,10
10_2_2_2_Afearful_Vsurprised,0,0.504597,1,D,10
10_2_2_2_Ahappy_Vangry,1,0.602228,1,D,10
10_2_2_2_Ahappy_Vcalm,1,0.542115,1,D,10
10_2_2_2_Ahappy_Vdisgust,1,0.616003,1,D,10
10_2_2_2_Ahappy_Vfearful,1,0.583032,1,D,10
10_2_2_2_Ahappy_Vhappy,0,0.638772,1,D,10
10_2_2_2_Ahappy_Vsad,1,0.577518,1,D,10
10_2_2_2_Ahappy_Vsurprised,1,0.583166,1,D,10
10_2_2_2_Asad_Vangry,1,0.48832,0,D,10
10_2_2_2_Asad_Vcalm,1,0.422677,0,D,10
10_2_2_2_Asad_Vdisgust,1,0.533627,1,D,10
10_2_2_2_Asad_Vfearful,1,0.471124,0,D,10
10_2_2_2_Asad_Vhappy,1,0.556006,1,D,10
10_2_2_2_Asad_Vsad,0,0.451234,0,D,10
10_2_2_2_Asad_Vsurprised,1,0.457799,0,D,10
10_2_2_2_Asurprised_Vangry,1,0.430803,0,D,10
10_2_2_2_Asurprised_Vcalm,0,0.388614,0,D,10
10_2_2_2_Asurprised_Vdisgust,0,0.462827,0,D,10
10_2_2_2_Asurprised_Vfearful,0,0.421367,0,D,10
10_2_2_2_Asurprised_Vhappy,1,0.533044,1,D,10
10_2_2_2_Asurprised_Vsad,1,0.412469,0,D,10
10_2_2_2_Asurprised_Vsurprised,0,0.403356,0,D,10
11_1_1_1_Aangry_Vangry,0,0.648001,1,D,11
11_1_1_1_Aangry_Vcalm,1,0.668855,1,D,11
11_1_1_1_Aangry_Vdisgust,1,0.647001,1,D,11
11_1_1_1_Aangry_Vfearful,1,0.638221,1,D,11
11_1_1_1_Aangry_Vhappy,1,0.677727,1,D,11
11_1_1_1_Aangry_Vneutral,1,0.651161,1,D,11
11_1_1_1_Aangry_Vsad,1,0.631606,1,D,11
11_1_1_1_Aangry_Vsurprised,1,0.625806,1,D,11
11_1_1_1_Acalm_Vangry,1,0.395956,0,D,11
11_1_1_1_Acalm_Vcalm,0,0.410651,0,D,11
11_1_1_1_Acalm_Vdisgust,0,0.417461,0,D,11
11_1_1_1_Acalm_Vfearful,0,0.386251,0,D,11
11_1_1_1_Acalm_Vhappy,1,0.429582,0,D,11
11_1_1_1_Acalm_Vneutral,0,0.379751,0,D,11
11_1_1_1_Acalm_Vsad,1,0.383271,0,D,11
11_1_1_1_Acalm_Vsurprised,0,0.371427,0,D,11
11_1_1_1_Adisgust_Vangry,1,0.507093,1,D,11
11_1_1_1_Adisgust_Vcalm,0,0.523576,1,D,11
11_1_1_1_Adisgust_Vdisgust,0,0.504357,1,D,11
11_1_1_1_Adisgust_Vfearful,0,0.497351,0,D,11
11_1_1_1_Adisgust_Vhappy,1,0.531845,1,D,11
11_1_1_1_Adisgust_Vneutral,0,0.504595,1,D,11
11_1_1_1_Adisgust_Vsad,1,0.491611,0,D,11
11_1_1_1_Adisgust_Vsurprised,0,0.483806,0,D,11
11_1_1_1_Afearful_Vangry,1,0.459136,0,D,11
11_1_1_1_Afearful_Vcalm,0,0.473564,0,D,11
11_1_1_1_Afearful_Vdisgust,0,0.457512,0,D,11
11_1_1_1_Afearful_Vfearful,0,0.449318,0,D,11
11_1_1_1_Afearful_Vhappy,1,0.482299,0,D,11
11_1_1_1_Afearful_Vneutral,0,0.453045,0,D,11
11_1_1_1_Afearful_Vsad,1,0.444109,0,D,11
11_1_1_1_Afearful_Vsurprised,0,0.435038,0,D,11
11_1_1_1_Ahappy_Vangry,1,0.376747,0,D,11
11_1_1_1_Ahappy_Vcalm,1,0.392863,0,D,11
11_1_1_1_Ahappy_Vdisgust,1,0.396099,0,D,11
11_1_1_1_Ahappy_Vfearful,1,0.368494,0,D,11
11_1_1_1_Ahappy_Vhappy,0,0.409863,0,D,11
11_1_1_1_Ahappy_Vneutral,1,0.367198,0,D,11
11_1_1_1_Ahappy_Vsad,1,0.365362,0,D,11
11_1_1_1_Ahappy_Vsurprised,1,0.356828,0,D,11
11_1_1_1_Aneutral_Vangry,1,0.392119,0,D,11
11_1_1_1_Aneutral_Vcalm,0,0.406124,0,D,11
11_1_1_1_Aneutral_Vdisgust,0,0.415678,0,D,11
11_1_1_1_Aneutral_Vfearful,0,0.383631,0,D,11
11_1_1_1_Aneutral_Vhappy,1,0.425016,0,D,11
11_1_1_1_Aneutral_Vneutral,0,0.377159,0,D,11
11_1_1_1_Aneutral_Vsad,1,0.381262,0,D,11
11_1_1_1_Aneutral_Vsurprised,0,0.370736,0,D,11
11_1_1_1_Asad_Vangry,1,0.40367,0,D,11
11_1_1_1_Asad_Vcalm,1,0.417472,0,D,11
11_1_1_1_Asad_Vdisgust,1,0.410628,0,D,11
11_1_1_1_Asad_Vfearful,1,0.394134,0,D,11
11_1_1_1_Asad_Vhappy,1,0.429773,0,D,11
11_1_1_1_Asad_Vneutral,1,0.393427,0,D,11
11_1_1_1_Asad_Vsad,0,0.389969,0,D,11
11_1_1_1_Asad_Vsurprised,1,0.379925,0,D,11
11_1_1_1_Asurprised_Vangry,1,0.405587,0,D,11
11_1_1_1_Asurprised_Vcalm,0,0.421626,0,D,11
11_1_1_1_Asurprised_Vdisgust,0,0.419648,0,D,11
11_1_1_1_Asurprised_Vfearful,0,0.397156,0,D,11
11_1_1_1_Asurprised_Vhappy,1,0.436378,0,D,11
11_1_1_1_Asurprised_Vneutral,0,0.397919,0,D,11
11_1_1_1_Asurprised_Vsad,1,0.393484,0,D,11
11_1_1_1_Asurprised_Vsurprised,0,0.385318,0,D,11
11_1_1_2_Aangry_Vangry,0,0.604313,1,D,11
11_1_1_2_Aangry_Vcalm,1,0.622263,1,D,11
11_1_1_2_Aangry_Vdisgust,1,0.554714,1,D,11
11_1_1_2_Aangry_Vfearful,1,0.588702,1,D,11
11_1_1_2_Aangry_Vhappy,1,0.718021,1,D,11
11_1_1_2_Aangry_Vneutral,1,0.598463,1,D,11
11_1_1_2_Aangry_Vsad,1,0.58858,1,D,11
11_1_1_2_Aangry_Vsurprised,1,0.57456,1,D,11
11_1_1_2_Acalm_Vangry,1,0.402145,0,D,11
11_1_1_2_Acalm_Vcalm,0,0.411249,0,D,11
11_1_1_2_Acalm_Vdisgust,0,0.390276,0,D,11
11_1_1_2_Acalm_Vfearful,0,0.385186,0,D,11
11_1_1_2_Acalm_Vhappy,1,0.512016,1,D,11
11_1_1_2_Acalm_Vneutral,0,0.379527,0,D,11
11_1_1_2_Acalm_Vsad,1,0.37924,0,D,11
11_1_1_2_Acalm_Vsurprised,0,0.380513,0,D,11
11_1_1_2_Adisgust_Vangry,1,0.52601,1,D,11
11_1_1_2_Adisgust_Vcalm,0,0.53905,1,D,11
11_1_1_2_Adisgust_Vdisgust,0,0.477512,0,D,11
11_1_1_2_Adisgust_Vfearful,0,0.50869,1,D,11
11_1_1_2_Adisgust_Vhappy,1,0.621736,1,D,11
11_1_1_2_Adisgust_Vneutral,0,0.517392,1,D,11
11_1_1_2_Adisgust_Vsad,1,0.508563,1,D,11
11_1_1_2_Adisgust_Vsurprised,0,0.491192,0,D,11
11_1_1_2_Afearful_Vangry,1,0.487403,0,D,11
11_1_1_2_Afearful_Vcalm,0,0.49691,0,D,11
11_1_1_2_Afearful_Vdisgust,0,0.44151,0,D,11
11_1_1_2_Afearful_Vfearful,0,0.468609,0,D,11
11_1_1_2_Afearful_Vhappy,1,0.569791,1,D,11
11_1_1_2_Afearful_Vneutral,0,0.475661,0,D,11
11_1_1_2_Afearful_Vsad,1,0.468022,0,D,11
11_1_1_2_Afearful_Vsurprised,0,0.44957,0,D,11
11_1_1_2_Ahappy_Vangry,1,0.405533,0,D,11
11_1_1_2_Ahappy_Vcalm,1,0.416578,0,D,11
11_1_1_2_Ahappy_Vdisgust,1,0.390969,0,D,11
11_1_1_2_Ahappy_Vfearful,1,0.391756,0,D,11
11_1_1_2_Ahappy_Vhappy,0,0.514956,1,D,11
11_1_1_2_Ahappy_Vneutral,1,0.388755,0,D,11
11_1_1_2_Ahappy_Vsad,1,0.38718,0,D,11
11_1_1_2_Ahappy_Vsurprised,1,0.387989,0,D,11
11_1_1_2_Aneutral_Vangry,1,0.383435,0,D,11
11_1_1_2_Aneutral_Vcalm,0,0.394588,0,D,11
11_1_1_2_Aneutral_Vdisgust,0,0.378066,0,D,11
11_1_1_2_Aneutral_Vfearful,0,0.368958,0,D,11
11_1_1_2_Aneutral_Vhappy,1,0.505911,1,D,11
11_1_1_2_Aneutral_Vneutral,0,0.361954,0,D,11
11_1_1_2_Aneutral_Vsad,1,0.362485,0,D,11
11_1_1_2_Aneutral_Vsurprised,0,0.368867,0,D,11
11_1_1_2_Asad_Vangry,1,0.413122,0,D,11
11_1_1_2_Asad_Vcalm,1,0.42147,0,D,11
11_1_1_2_Asad_Vdisgust,1,0.384262,0,D,11
11_1_1_2_Asad_Vfearful,1,0.395032,0,D,11
11_1_1_2_Asad_Vhappy,1,0.504446,1,D,11
11_1_1_2_Asad_Vneutral,1,0.395729,0,D,11
11_1_1_2_Asad_Vsad,0,0.39187,0,D,11
11_1_1_2_Asad_Vsurprised,1,0.382594,0,D,11
11_1_1_2_Asurprised_Vangry,1,0.459557,0,D,11
11_1_1_2_Asurprised_Vcalm,0,0.475752,0,D,11
11_1_1_2_Asurprised_Vdisgust,0,0.425894,0,D,11
11_1_1_2_Asurprised_Vfearful,0,0.444726,0,D,11
11_1_1_2_Asurprised_Vhappy,1,0.58288,1,D,11
11_1_1_2_Asurprised_Vneutral,0,0.448861,0,D,11
11_1_1_2_Asurprised_Vsad,1,0.442492,0,D,11
11_1_1_2_Asurprised_Vsurprised,0,0.435952,0,D,11
11_1_2_1_Aangry_Vangry,0,0.682305,1,D,11
11_1_2_1_Aangry_Vcalm,1,0.703698,1,D,11
11_1_2_1_Aangry_Vdisgust,1,0.690894,1,D,11
11_1_2_1_Aangry_Vfearful,1,0.655825,1,D,11
11_1_2_1_Aangry_Vhappy,1,0.793897,1,D,11
11_1_2_1_Aangry_Vsad,1,0.655535,1,D,11
11_1_2_1_Aangry_Vsurprised,1,0.64697,1,D,11
11_1_2_1_Acalm_Vangry,1,0.407758,0,D,11
11_1_2_1_Acalm_Vcalm,0,0.407783,0,D,11
11_1_2_1_Acalm_Vdisgust,0,0.431773,0,D,11
11_1_2_1_Acalm_Vfearful,0,0.376866,0,D,11
11_1_2_1_Acalm_Vhappy,1,0.548677,1,D,11
11_1_2_1_Acalm_Vsad,1,0.380973,0,D,11
11_1_2_1_Acalm_Vsurprised,0,0.362707,0,D,11
11_1_2_1_Adisgust_Vangry,1,0.461611,0,D,11
11_1_2_1_Adisgust_Vcalm,0,0.476721,0,D,11
11_1_2_1_Adisgust_Vdisgust,0,0.469466,0,D,11
11_1_2_1_Adisgust_Vfearful,0,0.431434,0,D,11
11_1_2_1_Adisgust_Vhappy,1,0.582965,1,D,11
11_1_2_1_Adisgust_Vsad,1,0.427763,0,D,11
11_1_2_1_Adisgust_Vsurprised,0,0.41901,0,D,11
11_1_2_1_Afearful_Vangry,1,0.468439,0,D,11
